,job,marital,education,default,housing,loan,campaign,previous,previous_outcome
507,1,1,2.0,0,1,0,1.0,0.0,3
15113,4,0,3.0,0,1,1,1.0,0.0,3
3970,4,0,1.0,0,1,0,5.0,0.0,3
18898,4,2,3.0,0,0,0,1.0,0.0,3
7740,1,0,2.0,0,1,0,3.0,0.0,3
25565,4,0,2.0,0,0,1,2.0,0.0,3
10234,6,0,3.0,0,0,0,4.0,0.0,3
24608,4,0,3.0,0,0,0,2.0,0.0,3
44262,5,0,2.0,0,0,0,2.0,7.0,1
15006,4,0,2.0,1,0,1,1.0,0.0,3
4491,1,0,2.0,0,1,0,2.0,0.0,3
34174,6,1,2.0,0,0,0,1.0,0.0,3
16812,4,0,3.0,0,0,1,3.0,0.0,3
4727,1,0,2.0,0,1,0,2.0,0.0,3
23041,1,0,1.0,0,0,0,10.0,0.0,3
25781,1,0,2.0,0,1,1,1.0,4.0,0
34691,7,2,2.0,0,1,1,2.0,23.0,2
893,1,0,2.0,0,1,0,1.0,0.0,3
40924,7,0,2.0,0,1,0,1.0,2.0,2
32851,0,1,2.0,0,1,0,1.0,0.0,3
32128,9,0,3.0,0,1,0,2.0,0.0,3
33563,9,2,3.0,0,1,0,2.0,0.0,3
17305,1,0,1.0,0,1,0,3.0,0.0,3
38187,1,0,2.0,0,1,0,1.0,3.0,0
35292,4,0,1.0,0,1,0,1.0,4.0,0
32972,4,1,3.0,0,1,0,2.0,0.0,3
33306,1,0,1.0,0,1,0,1.0,1.0,0
6728,1,0,2.0,0,1,0,1.0,0.0,3
16655,9,2,2.0,0,1,0,1.0,0.0,3
30544,0,1,2.0,0,1,0,3.0,2.0,0
28089,0,0,2.0,0,0,0,2.0,0.0,3
42483,5,0,1.0,0,0,0,3.0,3.0,2
37588,1,0,2.0,0,1,1,1.0,1.0,0
26171,10,2,2.0,0,0,0,3.0,0.0,3
17515,4,2,3.0,0,1,0,9.0,0.0,3
2583,1,0,2.0,0,0,0,1.0,0.0,3
10937,6,2,2.0,0,1,0,2.0,0.0,3
21822,9,1,2.0,1,0,1,2.0,0.0,3
4180,4,0,3.0,0,1,0,1.0,0.0,3
37797,1,1,1.0,0,1,0,1.0,2.0,0
19477,9,1,2.0,0,0,0,2.0,0.0,3
28253,4,1,3.0,0,1,0,1.0,0.0,3
44175,8,1,2.0,0,0,0,1.0,0.0,3
9390,1,0,2.0,0,1,0,3.0,0.0,3
29798,4,2,3.0,1,0,0,2.0,0.0,3
7216,9,0,2.0,0,1,0,1.0,0.0,3
17168,4,0,3.0,0,1,0,8.0,0.0,3
4668,10,0,1.0,0,1,0,1.0,0.0,3
7095,7,2,1.0,0,1,0,2.0,0.0,3
32285,1,0,2.0,0,1,0,1.0,0.0,3
35415,1,0,2.0,0,1,0,1.0,0.0,3
30914,4,0,2.0,0,0,0,7.0,0.0,3
24211,9,2,2.0,0,0,0,1.0,0.0,3
29810,7,0,2.0,0,1,1,2.0,1.0,0
17720,2,0,3.0,0,0,0,10.0,0.0,3
30449,9,1,3.0,0,1,0,2.0,0.0,3
18372,4,0,2.0,0,0,0,2.0,0.0,3
11303,5,0,2.0,0,0,0,2.0,0.0,3
22720,4,1,3.0,0,0,0,5.0,0.0,3
41257,5,0,1.0,0,0,0,3.0,0.0,3
31343,9,2,3.0,0,1,0,2.0,0.0,3
25434,5,0,3.0,0,0,1,1.0,2.0,2
35958,9,0,3.0,0,0,0,2.0,0.0,3
34605,0,1,2.0,0,1,0,3.0,2.0,0
23794,9,0,3.0,0,0,0,9.0,0.0,3
39247,1,1,2.0,0,1,0,4.0,1.0,2
26214,4,0,3.0,0,1,0,1.0,0.0,3
3182,4,0,3.0,0,1,0,2.0,0.0,3
8340,10,0,2.0,0,1,0,6.0,0.0,3
7492,1,1,2.0,0,0,0,2.0,0.0,3
43046,7,1,2.0,0,0,0,2.0,0.0,3
32833,0,0,2.0,0,1,0,2.0,0.0,3
15347,0,0,2.0,0,1,0,1.0,0.0,3
15272,1,1,2.0,0,1,0,2.0,0.0,3
20057,9,0,3.0,0,0,0,3.0,0.0,3
43260,4,1,3.0,0,0,0,1.0,0.0,3
19965,4,0,3.0,0,1,1,2.0,0.0,3
4419,4,0,3.0,0,1,0,1.0,0.0,3
40003,0,0,2.0,0,0,0,1.0,0.0,3
37185,1,0,1.0,0,1,0,1.0,0.0,3
29102,1,1,2.0,0,0,0,1.0,0.0,3
9779,1,0,1.0,0,1,1,1.0,0.0,3
34240,7,0,3.0,0,0,0,4.0,0.0,3
7418,0,0,2.0,0,1,0,2.0,0.0,3
30077,0,0,2.0,1,0,1,2.0,0.0,3
20216,11,0,1.0,0,0,0,4.0,0.0,3
43857,9,1,2.0,0,0,0,1.0,0.0,3
1097,0,0,1.0,0,1,0,3.0,0.0,3
37283,1,0,2.0,0,1,0,1.0,0.0,3
39313,7,0,2.0,0,1,1,5.0,0.0,3
26559,1,0,2.0,0,0,0,1.0,0.0,3
20554,9,1,2.0,0,1,0,2.0,0.0,3
30902,4,0,3.0,0,0,1,4.0,0.0,3
26551,9,1,2.0,0,0,0,1.0,0.0,3
30328,1,1,1.0,0,0,0,1.0,0.0,3
37245,9,1,3.0,0,1,1,1.0,1.0,0
43219,1,1,2.0,0,0,0,1.0,0.0,3
3942,9,0,2.0,0,1,0,3.0,0.0,3
12871,9,0,2.0,0,1,1,4.0,0.0,3
19268,4,1,2.0,0,0,1,4.0,0.0,3
14457,5,0,1.0,0,0,0,4.0,0.0,3
8257,4,0,2.0,0,1,0,5.0,0.0,3
35121,9,1,3.0,0,1,0,3.0,5.0,0
17247,4,1,3.0,0,1,1,2.0,0.0,3
1237,9,0,2.0,0,1,0,1.0,0.0,3
40638,4,1,3.0,0,0,0,2.0,0.0,3
41145,5,0,2.0,0,0,0,1.0,0.0,3
25412,9,0,3.0,0,1,0,2.0,0.0,3
31873,1,0,1.0,0,1,0,1.0,0.0,3
15646,9,0,2.0,0,1,0,1.0,0.0,3
28694,7,1,2.0,0,0,0,1.0,0.0,3
39698,4,0,3.0,0,1,1,2.0,1.0,0
42995,5,0,1.0,0,0,0,1.0,4.0,1
4492,0,0,2.0,0,0,0,1.0,0.0,3
16619,4,1,3.0,0,1,0,5.0,0.0,3
11220,5,0,2.0,0,0,0,1.0,0.0,3
29292,9,0,2.0,0,1,0,1.0,4.0,0
10753,4,0,1.0,0,0,0,3.0,0.0,3
41124,4,1,3.0,0,0,0,2.0,0.0,3
15137,1,1,2.0,0,0,0,1.0,0.0,3
40357,6,0,3.0,0,0,0,5.0,1.0,0
43334,9,1,2.0,0,0,1,1.0,0.0,3
17117,9,0,2.0,0,1,1,5.0,0.0,3
4100,9,0,2.0,0,1,0,2.0,0.0,3
42795,3,2,1.0,0,0,0,3.0,1.0,0
27217,0,1,2.0,0,1,0,3.0,0.0,3
31535,1,0,1.0,0,1,0,1.0,1.0,0
15508,4,0,3.0,0,0,0,4.0,0.0,3
2686,7,0,2.0,0,1,0,12.0,0.0,3
35653,1,2,2.0,0,1,0,1.0,2.0,0
6775,1,1,2.0,0,1,0,1.0,0.0,3
27912,7,2,2.0,0,0,0,2.0,0.0,3
33619,4,0,2.0,0,1,0,6.0,0.0,3
5712,9,1,2.0,0,1,0,2.0,0.0,3
39854,4,0,2.0,0,1,0,2.0,1.0,1
3803,0,0,3.0,0,1,0,1.0,0.0,3
16481,4,0,2.0,0,1,0,16.0,0.0,3
36,1,0,2.0,0,1,0,1.0,0.0,3
10818,2,0,3.0,0,1,0,8.0,0.0,3
21250,1,0,1.0,0,0,0,8.0,0.0,3
26693,3,0,1.0,0,0,1,1.0,0.0,3
41843,5,2,1.0,0,0,0,2.0,0.0,3
2842,9,0,2.0,0,1,0,1.0,0.0,3
5871,1,0,2.0,0,1,0,2.0,0.0,3
13396,0,0,1.0,0,0,0,1.0,0.0,3
38153,0,0,2.0,0,1,0,1.0,4.0,0
15450,0,0,1.0,0,1,0,5.0,0.0,3
6583,1,0,2.0,0,1,1,3.0,0.0,3
38402,0,1,2.0,0,1,0,1.0,1.0,0
24522,1,0,2.0,0,1,1,1.0,0.0,3
42707,0,1,2.0,0,1,0,1.0,1.0,1
32860,1,0,1.0,0,1,0,1.0,1.0,0
34985,4,1,3.0,0,1,0,1.0,2.0,1
40031,1,1,2.0,0,0,0,1.0,0.0,3
44047,9,1,3.0,0,0,0,2.0,0.0,3
42235,4,1,3.0,0,0,0,1.0,1.0,2
15758,7,0,2.0,0,0,0,1.0,0.0,3
37376,4,1,3.0,0,1,0,2.0,4.0,0
2341,2,1,2.0,0,1,0,1.0,0.0,3
20285,9,2,2.0,0,0,0,6.0,0.0,3
36457,1,0,1.0,0,1,0,3.0,2.0,0
21381,4,1,3.0,1,1,0,6.0,0.0,3
34888,9,0,3.0,0,1,0,1.0,0.0,3
32006,6,0,2.0,0,1,0,4.0,0.0,3
40673,0,0,2.0,0,1,0,1.0,1.0,2
27794,4,0,3.0,0,1,1,1.0,2.0,0
16439,7,2,2.0,0,1,1,1.0,0.0,3
19353,4,0,3.0,0,0,0,2.0,0.0,3
28812,4,0,3.0,0,1,0,1.0,1.0,0
17593,2,0,3.0,0,0,0,2.0,0.0,3
19212,0,0,2.0,0,0,0,2.0,0.0,3
35667,7,0,2.0,0,1,0,1.0,0.0,3
45147,0,2,2.0,0,1,0,1.0,5.0,2
8673,11,0,2.0,1,1,0,2.0,0.0,3
27295,0,0,2.0,0,0,1,2.0,3.0,0
40786,5,0,3.0,0,0,0,1.0,2.0,0
12012,0,1,2.0,0,0,0,6.0,0.0,3
24823,2,2,2.0,0,0,0,2.0,0.0,3
1401,8,1,2.0,0,1,0,2.0,0.0,3
39276,0,1,1.0,0,1,0,2.0,0.0,3
1637,1,2,1.0,0,1,0,1.0,0.0,3
7952,1,0,1.0,0,1,0,8.0,0.0,3
33056,0,1,2.0,0,1,0,2.0,1.0,0
20077,9,0,2.0,0,0,0,6.0,0.0,3
25776,4,0,3.0,0,0,0,1.0,0.0,3
34849,8,1,2.0,0,1,0,2.0,0.0,3
30535,9,1,2.0,0,1,1,4.0,0.0,3
4186,2,2,3.0,0,1,0,3.0,0.0,3
12505,7,1,2.0,1,0,1,3.0,0.0,3
863,4,1,3.0,0,1,0,1.0,0.0,3
29786,7,0,2.0,0,0,0,1.0,0.0,3
42701,8,1,1.0,0,0,0,5.0,5.0,1
1226,5,0,2.0,0,1,1,1.0,0.0,3
35993,9,0,2.0,0,1,0,1.0,0.0,3
5571,0,2,2.0,0,1,1,2.0,0.0,3
38956,0,1,3.0,0,1,0,1.0,0.0,3
26563,1,0,1.0,0,1,0,1.0,0.0,3
25494,4,1,3.0,0,1,1,1.0,3.0,0
21058,4,1,2.0,0,0,0,2.0,0.0,3
27344,9,1,3.0,0,1,0,1.0,0.0,3
35971,7,2,2.0,0,0,0,2.0,0.0,3
21020,9,0,3.0,0,1,0,4.0,0.0,3
10492,7,0,2.0,0,0,0,5.0,0.0,3
33191,1,1,2.0,0,1,0,2.0,0.0,3
7372,9,0,1.0,0,1,0,1.0,0.0,3
27913,9,2,2.0,0,1,0,1.0,0.0,3
32574,1,0,2.0,0,1,0,1.0,1.0,0
22870,2,1,3.0,0,0,0,5.0,0.0,3
15908,4,0,3.0,0,1,0,11.0,0.0,3
11435,1,0,1.0,0,1,0,1.0,0.0,3
42699,1,0,2.0,0,0,0,1.0,1.0,1
6921,2,0,3.0,0,1,0,2.0,0.0,3
3391,9,1,3.0,0,1,0,1.0,0.0,3
1514,4,0,3.0,0,1,0,2.0,0.0,3
9339,7,0,1.0,0,1,0,1.0,0.0,3
32999,0,0,3.0,0,0,0,2.0,0.0,3
26315,0,0,2.0,0,0,0,1.0,0.0,3
8978,7,0,2.0,0,0,1,1.0,0.0,3
32991,1,0,1.0,0,1,1,3.0,5.0,0
40343,4,0,2.0,0,0,0,2.0,3.0,0
30737,6,0,3.0,0,0,0,3.0,5.0,0
17553,9,0,2.0,0,0,0,2.0,0.0,3
7194,9,1,2.0,0,1,1,1.0,0.0,3
10483,0,0,2.0,0,0,1,3.0,0.0,3
23767,9,2,2.0,0,0,0,1.0,0.0,3
21193,9,0,2.0,0,0,0,3.0,0.0,3
7219,7,0,2.0,0,1,0,2.0,0.0,3
8141,4,0,3.0,0,1,0,2.0,0.0,3
30032,1,0,1.0,0,0,0,2.0,0.0,3
44400,4,0,3.0,0,1,0,1.0,0.0,3
4593,7,0,1.0,0,1,0,8.0,0.0,3
11728,3,2,1.0,0,0,0,2.0,0.0,3
1434,1,0,2.0,0,1,0,3.0,0.0,3
14741,4,0,3.0,0,0,1,5.0,0.0,3
3979,0,1,3.0,0,1,0,2.0,0.0,3
37659,4,1,3.0,0,1,0,1.0,0.0,3
17474,0,1,2.0,0,1,1,4.0,0.0,3
43709,8,1,2.0,0,0,0,2.0,3.0,0
13266,4,0,2.0,0,1,0,3.0,0.0,3
8694,1,0,2.0,0,1,0,3.0,0.0,3
2748,0,1,2.0,1,1,0,4.0,0.0,3
23651,7,0,2.0,0,0,0,1.0,0.0,3
7778,0,2,2.0,0,1,0,1.0,0.0,3
42669,7,1,2.0,0,0,0,2.0,1.0,1
17514,1,0,2.0,0,1,0,7.0,0.0,3
42265,4,0,3.0,0,0,0,2.0,3.0,0
237,1,0,1.0,0,1,0,1.0,0.0,3
43307,5,0,2.0,0,0,0,1.0,7.0,2
1115,5,2,1.0,0,1,1,3.0,0.0,3
39689,4,1,3.0,0,0,0,1.0,1.0,1
7343,9,2,3.0,0,1,0,3.0,0.0,3
38056,1,0,2.0,0,1,0,7.0,7.0,0
8110,6,1,2.0,0,1,0,2.0,0.0,3
30873,7,0,2.0,0,0,0,2.0,0.0,3
33845,5,2,1.0,0,0,0,2.0,0.0,3
30558,1,1,2.0,0,1,0,2.0,2.0,0
32401,1,0,2.0,0,1,0,2.0,0.0,3
11338,3,0,1.0,0,0,0,2.0,0.0,3
15855,0,2,2.0,1,0,1,3.0,0.0,3
23325,4,1,3.0,0,0,0,2.0,0.0,3
21947,1,0,1.0,0,0,1,2.0,0.0,3
30398,4,0,3.0,0,1,0,2.0,1.0,2
35367,1,2,1.0,0,1,0,1.0,0.0,3
28405,0,0,2.0,0,0,0,1.0,0.0,3
7059,1,0,2.0,0,1,0,3.0,0.0,3
17005,3,0,1.0,0,0,0,1.0,0.0,3
31592,9,0,3.0,0,1,0,1.0,2.0,1
10174,1,1,1.0,0,0,1,1.0,0.0,3
27301,0,0,2.0,0,1,1,1.0,2.0,0
37467,1,2,1.0,0,1,0,2.0,1.0,2
949,9,1,2.0,0,1,0,1.0,0.0,3
35013,9,2,2.0,0,1,1,1.0,0.0,3
25290,4,0,2.0,0,0,0,2.0,0.0,3
27026,10,0,2.0,1,1,1,1.0,0.0,3
35076,4,0,3.0,0,1,0,2.0,4.0,0
20060,1,0,1.0,0,0,0,4.0,0.0,3
44525,9,1,2.0,0,1,0,2.0,6.0,0
22041,1,0,2.0,0,0,0,3.0,0.0,3
35545,4,2,3.0,0,1,0,2.0,1.0,2
5394,0,1,2.0,1,0,0,2.0,0.0,3
20458,4,1,3.0,0,0,0,5.0,0.0,3
40255,4,1,3.0,0,0,0,1.0,0.0,3
37596,1,1,1.0,0,1,0,1.0,1.0,2
29886,3,0,1.0,0,1,0,1.0,0.0,3
31644,4,1,3.0,0,0,0,2.0,5.0,2
21610,4,0,3.0,0,0,0,6.0,0.0,3
26230,2,0,2.0,0,1,0,1.0,4.0,0
110,7,2,2.0,0,1,0,1.0,0.0,3
24886,9,1,2.0,0,1,0,1.0,0.0,3
30775,9,1,2.0,0,1,0,2.0,1.0,0
42106,5,0,1.0,0,0,0,1.0,0.0,3
35061,9,0,2.0,1,1,1,4.0,0.0,3
19083,3,0,1.0,0,0,0,2.0,0.0,3
14919,3,0,1.0,0,1,0,6.0,0.0,3
19937,4,0,3.0,0,0,0,2.0,0.0,3
33371,0,1,2.0,0,1,0,4.0,0.0,3
31951,9,0,2.0,0,1,0,3.0,0.0,3
30137,4,2,2.0,0,0,1,2.0,8.0,2
20786,9,0,2.0,0,0,0,2.0,0.0,3
37286,7,2,2.0,0,1,0,1.0,0.0,3
20639,4,1,3.0,0,0,0,5.0,0.0,3
6197,0,0,2.0,0,1,0,1.0,0.0,3
10060,2,0,2.0,0,0,0,4.0,0.0,3
144,1,0,2.0,0,1,0,1.0,0.0,3
31655,9,0,2.0,0,1,0,2.0,0.0,3
43587,9,1,3.0,0,0,0,3.0,0.0,3
22193,1,0,2.0,0,0,0,4.0,0.0,3
39416,4,2,2.0,0,0,0,1.0,2.0,1
13133,7,0,2.0,0,0,0,1.0,0.0,3
42085,5,0,2.0,0,0,0,2.0,0.0,3
7211,1,0,1.0,1,1,1,1.0,0.0,3
1766,1,2,2.0,0,1,0,1.0,0.0,3
14035,3,0,2.0,0,1,0,1.0,0.0,3
10570,7,0,2.0,0,0,0,1.0,0.0,3
42472,4,2,3.0,0,1,0,1.0,5.0,2
25507,7,0,2.0,0,1,1,1.0,0.0,3
22729,1,0,1.0,0,0,0,5.0,0.0,3
38537,6,0,1.0,0,1,0,2.0,3.0,0
18346,1,0,2.0,0,1,0,5.0,0.0,3
28427,2,0,2.0,0,0,0,1.0,0.0,3
36829,1,0,2.0,0,1,1,2.0,0.0,3
37056,7,0,2.0,0,1,1,1.0,1.0,0
32513,7,0,2.0,0,1,0,1.0,0.0,3
29384,9,0,2.0,0,1,1,2.0,1.0,2
35071,1,1,2.0,0,1,0,2.0,0.0,3
39650,0,0,3.0,0,0,0,1.0,0.0,3
861,0,2,2.0,0,1,0,1.0,0.0,3
23564,4,0,3.0,0,0,1,6.0,0.0,3
30199,8,1,2.0,0,1,0,4.0,2.0,2
27134,9,0,3.0,0,0,0,1.0,0.0,3
27205,9,1,2.0,0,1,0,5.0,0.0,3
3410,4,0,3.0,0,1,0,5.0,0.0,3
17804,0,0,3.0,0,1,0,6.0,0.0,3
5462,1,0,1.0,0,1,0,6.0,0.0,3
12705,1,0,1.0,0,1,0,6.0,0.0,3
32467,4,0,2.0,0,1,0,1.0,0.0,3
860,5,0,2.0,0,0,0,1.0,0.0,3
41402,8,1,2.0,0,0,0,1.0,0.0,3
22944,4,0,3.0,0,0,0,4.0,0.0,3
45063,5,0,3.0,0,0,0,2.0,5.0,0
13165,0,0,2.0,0,0,1,1.0,0.0,3
91,9,0,2.0,0,1,1,2.0,0.0,3
175,0,2,2.0,0,1,0,1.0,0.0,3
19047,9,0,2.0,0,0,0,1.0,0.0,3
38259,6,0,3.0,0,1,1,1.0,1.0,0
25563,7,1,1.0,0,1,1,1.0,0.0,3
36666,4,0,3.0,0,1,0,7.0,0.0,3
28760,7,0,2.0,0,1,0,1.0,1.0,2
39220,4,0,3.0,0,1,0,2.0,4.0,0
16626,3,0,1.0,0,1,0,1.0,0.0,3
9521,9,1,2.0,0,0,1,4.0,0.0,3
29125,0,1,3.0,0,0,0,1.0,0.0,3
23134,9,1,2.0,0,0,1,3.0,0.0,3
10255,1,0,2.0,0,1,0,14.0,0.0,3
16579,4,0,3.0,0,0,0,1.0,0.0,3
3359,7,0,2.0,0,1,0,2.0,0.0,3
19970,9,1,2.0,0,0,0,6.0,0.0,3
37886,1,0,2.0,0,1,0,4.0,0.0,3
30447,9,0,2.0,0,0,0,4.0,2.0,0
19129,4,2,3.0,0,0,0,3.0,0.0,3
9924,4,0,1.0,0,0,0,3.0,0.0,3
14154,1,1,2.0,0,1,0,2.0,0.0,3
3272,0,2,2.0,0,1,0,1.0,0.0,3
23014,4,1,3.0,0,0,0,2.0,0.0,3
6899,7,0,2.0,0,1,0,3.0,0.0,3
30485,10,1,2.0,0,0,0,1.0,0.0,3
3971,1,0,1.0,0,1,0,2.0,0.0,3
43926,4,1,3.0,0,0,0,1.0,3.0,1
31648,1,0,2.0,0,1,0,2.0,0.0,3
13558,4,0,3.0,0,0,0,1.0,0.0,3
25479,9,0,2.0,0,0,0,1.0,2.0,0
10356,1,0,1.0,0,0,0,1.0,0.0,3
1487,1,0,2.0,0,1,1,2.0,0.0,3
45189,7,1,2.0,0,0,0,1.0,5.0,0
10395,8,1,2.0,0,0,0,1.0,0.0,3
39126,2,1,3.0,0,1,1,3.0,0.0,3
44631,5,0,1.0,0,0,0,1.0,0.0,3
7340,0,0,2.0,0,1,0,1.0,0.0,3
37931,9,0,3.0,0,1,0,2.0,10.0,2
28234,4,1,1.0,0,1,0,1.0,0.0,3
40382,5,0,2.0,0,0,0,1.0,0.0,3
8011,4,1,2.0,0,0,0,2.0,0.0,3
40819,4,0,3.0,0,1,1,1.0,2.0,2
44993,0,1,2.0,0,0,0,1.0,4.0,1
9962,4,0,2.0,0,0,0,3.0,0.0,3
36652,1,0,2.0,0,1,0,1.0,0.0,3
24885,1,0,1.0,0,0,0,2.0,0.0,3
43963,4,0,2.0,0,0,0,1.0,3.0,0
36013,4,0,1.0,1,1,0,5.0,0.0,3
31790,0,2,2.0,0,0,0,1.0,0.0,3
35328,9,1,2.0,0,1,0,1.0,1.0,0
34395,4,0,3.0,0,0,0,7.0,1.0,1
3367,3,0,3.0,0,1,0,7.0,0.0,3
8014,4,0,3.0,0,1,0,2.0,0.0,3
18402,5,2,1.0,0,0,0,8.0,0.0,3
21804,5,0,2.0,0,0,0,4.0,0.0,3
34027,1,0,2.0,0,0,0,1.0,0.0,3
9906,4,0,2.0,0,0,0,2.0,0.0,3
23242,4,1,3.0,0,0,0,4.0,0.0,3
22613,3,0,2.0,0,0,0,1.0,0.0,3
23317,9,0,2.0,0,0,0,13.0,0.0,3
21956,4,0,3.0,0,0,0,2.0,0.0,3
25296,10,0,2.0,0,1,0,2.0,0.0,3
18282,0,0,2.0,0,0,1,4.0,0.0,3
7607,9,1,2.0,0,1,0,1.0,0.0,3
44393,9,0,2.0,0,0,0,2.0,3.0,0
42512,7,0,2.0,0,0,0,2.0,3.0,1
26124,4,0,3.0,0,1,0,7.0,0.0,3
25796,4,0,2.0,0,0,0,1.0,2.0,2
16324,9,1,3.0,0,0,0,1.0,0.0,3
10790,1,0,2.0,0,0,0,1.0,0.0,3
12538,1,0,2.0,0,0,1,1.0,0.0,3
7234,1,2,2.0,0,1,0,1.0,0.0,3
30183,1,1,2.0,0,1,0,1.0,0.0,3
20390,4,0,3.0,0,1,1,5.0,0.0,3
7844,1,0,1.0,0,1,0,2.0,0.0,3
35590,8,1,2.0,0,0,0,3.0,0.0,3
22418,9,1,3.0,0,0,0,2.0,0.0,3
44760,8,1,3.0,0,0,0,5.0,3.0,0
15011,0,0,2.0,0,1,0,1.0,0.0,3
43081,1,1,1.0,0,0,0,2.0,0.0,3
42721,5,0,2.0,0,0,0,1.0,0.0,3
19321,0,0,2.0,0,0,0,8.0,0.0,3
3213,1,0,2.0,0,1,0,1.0,0.0,3
29543,1,0,1.0,0,1,0,2.0,0.0,3
31440,1,0,1.0,0,0,0,1.0,0.0,3
39345,1,0,1.0,0,1,1,2.0,0.0,3
3235,9,2,2.0,0,1,0,2.0,0.0,3
8245,7,0,2.0,0,0,0,2.0,0.0,3
11347,3,2,1.0,0,0,0,4.0,0.0,3
7644,9,0,2.0,0,1,1,1.0,0.0,3
24822,2,0,3.0,0,1,0,1.0,0.0,3
1123,9,0,1.0,0,1,0,2.0,0.0,3
6373,0,1,2.0,0,1,1,4.0,0.0,3
15191,6,0,3.0,0,1,0,5.0,0.0,3
29820,10,0,3.0,0,0,0,1.0,0.0,3
15219,9,1,2.0,0,1,0,2.0,0.0,3
27188,2,0,3.0,0,1,0,2.0,0.0,3
18725,5,0,3.0,0,1,0,9.0,0.0,3
37033,1,0,2.0,0,1,0,1.0,0.0,3
21515,9,0,3.0,0,1,0,7.0,0.0,3
3048,1,0,1.0,0,1,0,1.0,0.0,3
5935,1,0,1.0,0,1,0,2.0,0.0,3
32405,9,0,2.0,0,1,0,3.0,2.0,0
24305,1,0,2.0,0,1,0,1.0,0.0,3
8314,1,0,1.0,0,1,0,4.0,0.0,3
23139,9,0,2.0,0,0,0,2.0,0.0,3
26254,6,1,3.0,0,0,0,2.0,0.0,3
4031,9,0,1.0,0,1,0,4.0,0.0,3
26654,0,1,3.0,0,0,0,1.0,0.0,3
10545,0,0,2.0,0,1,0,3.0,0.0,3
18214,0,1,2.0,0,0,0,14.0,0.0,3
20715,3,0,1.0,0,0,0,2.0,0.0,3
5592,1,0,2.0,0,1,0,4.0,0.0,3
40944,9,0,3.0,0,0,0,1.0,0.0,3
37587,0,1,2.0,0,1,0,8.0,0.0,3
43598,4,0,3.0,0,0,0,3.0,11.0,2
9369,4,1,3.0,0,1,0,5.0,0.0,3
23007,9,1,2.0,0,0,0,2.0,0.0,3
27610,4,0,3.0,0,1,1,2.0,0.0,3
13142,7,1,2.0,1,0,0,1.0,0.0,3
33794,5,0,1.0,0,0,0,1.0,0.0,3
42241,4,0,3.0,0,0,0,2.0,3.0,0
24194,4,0,3.0,0,0,0,1.0,0.0,3
41765,10,0,2.0,0,0,0,1.0,1.0,0
8249,4,0,3.0,0,1,0,3.0,0.0,3
13876,0,1,2.0,0,0,0,1.0,0.0,3
41743,0,0,2.0,0,0,0,3.0,1.0,1
35714,2,0,1.0,0,1,0,1.0,0.0,3
33614,7,0,2.0,0,1,0,3.0,0.0,3
6259,3,0,1.0,0,1,0,3.0,0.0,3
1821,4,1,2.0,0,1,1,1.0,0.0,3
20519,4,1,3.0,0,0,0,2.0,0.0,3
7188,1,0,2.0,0,1,0,2.0,0.0,3
27263,4,0,3.0,1,0,0,3.0,3.0,0
38576,4,1,3.0,0,1,1,3.0,1.0,2
20625,4,0,2.0,0,0,0,1.0,0.0,3
6609,9,1,2.0,0,1,0,1.0,0.0,3
31451,4,2,3.0,0,1,0,4.0,0.0,3
30459,4,2,3.0,0,1,0,8.0,1.0,2
37089,9,2,2.0,0,1,1,1.0,6.0,0
3014,7,0,2.0,0,1,0,2.0,0.0,3
15455,9,1,2.0,1,0,1,2.0,0.0,3
11716,9,2,3.0,0,0,0,1.0,0.0,3
25183,4,0,3.0,0,0,0,2.0,0.0,3
20490,9,1,3.0,0,1,0,2.0,0.0,3
17426,7,0,2.0,0,1,0,11.0,0.0,3
29116,4,1,3.0,0,1,0,6.0,3.0,0
17409,0,0,2.0,1,1,0,2.0,0.0,3
12662,1,1,2.0,0,1,0,3.0,0.0,3
43602,9,0,3.0,0,0,0,1.0,2.0,1
26841,4,0,3.0,0,1,0,3.0,0.0,3
9502,2,0,3.0,0,1,0,1.0,0.0,3
10364,7,1,1.0,0,1,0,1.0,0.0,3
31806,4,0,3.0,0,1,0,2.0,0.0,3
35108,1,0,2.0,0,1,0,3.0,0.0,3
40371,4,0,2.0,0,0,0,1.0,2.0,0
41140,4,2,3.0,0,1,0,2.0,2.0,0
12220,1,0,2.0,0,1,0,4.0,0.0,3
34635,4,1,3.0,0,1,0,1.0,0.0,3
26453,4,0,3.0,0,0,0,5.0,3.0,0
20568,9,0,2.0,0,0,0,4.0,0.0,3
1806,1,1,2.0,0,1,0,1.0,0.0,3
8104,1,0,2.0,0,1,0,3.0,0.0,3
19132,1,0,1.0,0,0,0,1.0,0.0,3
17959,10,0,3.0,0,1,0,2.0,0.0,3
12779,5,2,2.0,0,0,0,1.0,0.0,3
38295,1,0,1.0,0,1,0,1.0,0.0,3
34449,4,1,3.0,0,1,0,1.0,0.0,3
12703,5,0,1.0,0,1,0,5.0,0.0,3
29169,0,0,2.0,0,1,0,1.0,2.0,0
41983,0,0,2.0,0,1,0,1.0,3.0,0
14512,9,0,2.0,0,1,1,3.0,0.0,3
28703,7,1,3.0,0,1,1,5.0,1.0,0
25905,6,0,3.0,0,1,0,1.0,3.0,0
12252,9,1,2.0,0,1,0,4.0,0.0,3
20630,4,1,3.0,0,1,0,1.0,0.0,3
